MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.9359669005567071,-0.12762020782270286,1.1147326079462891,-0.36617371211509164,0.5947917924459741,0.5067218879999548,-0.8064910347797972,0.7989111499503687
0.005505253156885384,-0.5243789198968988,-0.24249042721528363,-0.44809027849637456,2.3452242671065915,2.2691881088689576,-0.7596877154172206,0.8338135487677235
0.05736132996936647,0.9833041859850457,-0.5454719967743158,-1.9585578528832832,-1.243227669370925,-0.7153899799338953,0.9579941051893137,-1.2553443232994341
0.19470172830219076,-0.20697195023754203,0.25116445036628005,0.7688564138735832,-1.4301670598686609,0.06036038446668231,0.8597071345279038,-0.7168501701174466
0.007430304732290774,0.5865454739108498,-0.09924129976994855,-0.15319727244410813,-0.40265404636362334,-0.371969025508485,-1.3540898713219365,1.2626144485237512
-0.9766319974702236,-0.12762020782270286,-0.03711917141156965,-0.34696001526760367,-0.6902531086678323,0.28011028680799943,0.8363054748466172,-0.6919198852479115
0.25191185480876827,1.4594146404740806,-1.1550430122991784,-0.010715297904416426,0.614400819421261,-1.800164912489096,0.8456661387191339,-1.285260665142879
0.33432812538080886,1.6974698677185982,-0.3463119541765453,-0.22088209837095496,-0.28892168990695893,-1.0612698755617826,-0.736286055735934,0.6044549279679837
0.9245369068277384,-1.6353033137046473,0.7195666246481435,-1.431556638776436,0.81179835763915,0.6939874428909187,0.5554855586711609,-0.0736488204834088
1.396475332110702,0.26913850425149305,0.7830796490517083,-0.4654956645000221,0.6640770210919881,-0.4576545441800694,0.9111907858267404,-1.399939975542749
0.24812190951968877,-1.0004893743859338,-0.5060496129769302,-0.20209017936795165,0.9359888618159674,0.13279566473699378,-1.2838848922780732,1.2177399357585836
-1.1133708171857337,0.7452489587405281,-0.7552896449339386,-0.556390247701735,0.11110246038889537,2.4066922936375716,0.41507560058343446,0.10086317360335095
-0.7583191172469126,-0.20697195023754203,-1.2739328352758141,0.630869090179271,1.83538956574913,-0.0213754423798226,-0.7877697070347672,0.6094409849418936
-0.33745471657392123,0.7452489587405281,0.5331786572489534,-0.9983857779287656,-1.4353961337287373,-0.37727015433518596,2.2965690389589852,-2.2675138890026165
-0.0968232696482545,-0.5243789198968988,0.17492816373217923,-0.19737528572362717,0.10718065499383797,-0.38846142630266556,1.0843630674682703,-1.1955116396125514
1.4388866246313508,0.5071937314960105,0.8127801517886435,-0.5569662819767172,-0.22355826665600234,-0.3643959843274835,-0.9000976735049504,0.6393573267853385
-1.3182684942429388,0.7452489587405281,-1.1900434099019181,0.2321851062555217,-0.7922200489393246,-0.10390383537990328,0.9860760968068604,-1.290246722116789
-1.5526435235485385,1.4594146404740806,0.04324630870868598,-0.6244774990046791,-0.7229348202933106,0.44289020556726383,-0.755007383480964,0.6343712698114287
-0.2300127755216111,-1.8733585409491647,-0.8277543881187036,1.6912285597202317,-0.5830570945362635,-1.16377847913051,-1.3540898713219365,1.1728654229934163
1.9851200091526147,0.0310832770069755,0.8196163265297568,-0.8536328413392742,-0.8249017605648029,1.0800210902874392,0.8082234832290706,-1.2453722093516215
-0.19193284904562435,1.221359413229563,-0.140418728607729,-0.34027243918570094,-0.2627763206065763,0.4541534998661262,0.9860760968068604,-1.454786602255729
1.0197668019485708,-0.9211376319710947,1.291418918794072,0.9472409929028355,2.3452242671065915,0.6423052826049787,-0.5537531102218876,0.5396361873071911
0.3393212279045166,0.4278419890811714,-0.6268946607492418,-0.48718305283724,-1.2510712801610397,-0.6595552643570123,0.9158711177629971,-1.399939975542749
-0.24029976987768314,0.5071937314960105,-0.09618878708617254,-0.6026159262450019,0.5451155907752471,2.1082752487647682,-0.755007383480964,0.8088832638981884
-0.4326846116947539,1.53876638288892,0.5982578484729428,-0.5923552263865354,-1.056288278873189,-0.07031769485362956,1.5102732736677096,-0.7716967968304266
-0.6490122824809282,0.9833041859850457,-1.4019079738798488,-1.7204998160140295,-0.6078951953716271,1.7654111099628305,-0.7784090431622539,0.7041760674461311
1.6822251753349318,-0.9211376319710947,1.1697691906036123,-1.4724938581037395,1.824931418028977,0.6666875277014466,-0.6333187531382675,0.4149847629595086
-0.011579579574836945,-0.3656754350672204,0.03576725638560774,-1.2872959600106704,-0.8432035190750707,-0.06685961081613989,0.45251825607349444,0.06596077478599617
-0.9282650766381646,-0.2863236926523812,-1.0764547809112677,-1.1938645558253989,-1.3530382204325322,-0.057252009410096026,1.0001170926156338,-0.6320872015610216
-0.2063707358611641,-0.8417858895562554,-1.175379541956962,0.02155604466348533,1.1163919099886077,-1.0090625200427288,-0.8954173415686938,0.7989111499503687
0.07378442622204343,-1.0798411168007729,0.19234566807411013,0.12698532752094877,0.9163798348406804,0.6354710315147716,-0.7503270515447072,0.9634510300893088
-0.4745544834598199,-0.04826846540786368,-0.5769527818327029,0.5871519007630701,1.179140796309526,0.20448737552041024,-0.6754417405645841,0.5745385861245388
-0.18128490751916357,0.4278419890811714,-0.129121085610979,-1.0048610124465907,-0.22094372972596407,0.035382966357284155,-1.363450535194453,1.2725865624715638
-0.4352112418874734,0.18978676183665386,0.2947960562531983,0.5861213699739729,-0.0980604940141657,-0.8029439145363821,-1.34472920744942,1.2426702206281188
-0.6411917604558441,1.0626559283998849,-0.8168472163429318,0.259282861866302,-0.617046074626761,-1.084201333999115,-0.8954173415686938,0.6393573267853385
-0.3545395493056435,0.4278419890811714,0.7534798146139863,-0.1138293137046249,0.7229041020178489,-0.10339434620773386,2.4416593289829716,-2.232611490185269
0.41451855506878743,-0.8417858895562554,0.6654226073690772,0.1791932654026367,-0.556911725235881,-0.18236907747264822,1.3183796642811498,-1.6592149381859267
-0.7263151348057987,0.0310832770069755,-1.5931229202914852,-0.43537585859085853,0.7163677596927533,-0.6447531201786855,-0.6520400808832975,0.6493294407331511
-0.2300127755216111,0.18978676183665386,0.27643838236927903,0.026085137810211524,-0.7660746796389419,0.5171748549699964,-1.3119668838956164,1.3124750182628213
-1.3350525376660043,-0.04826846540786368,0.11064980287033817,0.9636779109050135,-0.4850119596598287,1.251248997403601,0.7754611596752673,-0.4077146377351988
-0.6153840377730665,1.0626559283998849,-1.2986926270256436,-1.2197561615377217,0.8614745593098769,2.1998876985588356,-0.7503270515447072,0.6991900104722213
0.9762125100550251,-1.3972480864601298,0.47151607120457034,-0.5814979742107143,0.2941200454915738,0.18961160444104055,0.30742796604950795,0.12579345847288603
-1.0660867378648402,-0.20697195023754203,0.21904127398115128,0.929835027241025,0.8287928476843986,1.1703804562811444,-0.717564727990904,1.177851479967326
0.7609075229182848,0.5071937314960105,0.8540730103471039,-0.0558642735866817,0.5085120737547114,0.8045741085471819,-0.7456467196084506,0.8338135487677235
0.47389436459769574,0.0310832770069755,-0.3069108914680703,-1.6334408705627905,-0.8941869892108169,-0.34662704380035325,-1.3353685435769065,1.1878235939151387
1.0499660485377422,-1.2385446016304513,1.1334192530719587,-0.5253203989948625,2.3452242671065915,-0.03212880251104805,-0.7971303709072839,1.1180187962804362
0.2513102761914539,0.26913850425149305,-1.0741191339050433,-0.5319132912827477,-0.52815181900546,-1.5540586312593632,-0.8907370096324337,0.739078466263486
-0.5604599100122828,1.0626559283998849,-0.201141254709578,-0.5426419462604525,-0.8680416199104343,-0.5947533657568139,-0.7456467196084506,0.6094409849418936
-0.7078466712542537,-1.1591928592156122,-0.49511420545802537,-0.26783476945344925,1.249733293420559,1.3762116227679726,0.9767154329343437,-0.6719756573522863
-0.5188306696941425,0.0310832770069755,0.04712413882499052,-0.632472248389567,-0.8706561568404725,-0.5379780598183312,2.4697413206005185,-2.202695148341824
1.4656568731018313,-0.3656754350672204,1.267038016534915,-0.35727344943114425,0.47844489905927134,-0.12470548191850167,-0.9188190012499804,0.7989111499503687
-0.1558982898685056,-0.3656754350672204,-0.3611604763297139,1.2464633271048458,0.9490615464661588,0.5547845979740565,-0.8486140222061171,0.6593015546809637
-0.6408308132854558,0.6658972163256889,0.2561556334942897,0.4471096367300364,-0.6209678800218184,0.34751945568346776,1.17796970619342,-1.4099120894905617
0.15987032635970044,-1.8733585409491647,0.11796053138430801,0.377483690868295,2.3452242671065915,0.3920797388529542,1.1171253910220735,-1.180553468690829
-1.5554107851881835,1.0626559283998849,-2.580734528208911,1.262873299168203,2.3452242671065915,0.4642334636132617,-0.7409663876721907,0.6493294407331511
-0.8036781449924005,1.142007670814724,-1.1607194060674744,-1.1392505288428731,-1.2053168838853703,0.8229054120299139,-0.7409663876721907,0.7041760674461311
-0.12918819925975658,-1.0798411168007729,0.4894394350177967,0.6495534724475833,1.5229524026095576,-0.1781604608542523,2.2731673792776985,-0.5423381760306939
0.5909615635270328,0.6658972163256889,0.5508111839316365,-0.4584871727572955,0.3882433749729513,0.05400570344211129,0.9486334413168004,-1.2752885511950665
-0.16197423390337867,-1.0004893743859338,-0.001443174891920635,-1.617898121487171,-0.428799415664006,0.8116713760094937,0.536764230926131,-0.048718535613873716
0.17689500122969176,-1.0004893743859338,0.5796634796229646,-0.20766230524272447,1.538639624189787,0.02833999852451538,-1.3166472158318765,1.3324192461584536
-0.2052277364882672,0.18978676183665386,0.06161608389378127,1.738003443211565,-0.49939191277503914,0.6265826312869199,-0.8158516986523139,0.6144270419158034
-0.017835997194904394,-1.1591928592156122,0.41137209697878085,-0.2882818414120393,-0.5020064497050774,-0.71640886955068,1.2668960129823166,-1.5545077417338764
1.3808944459222652,0.3484902466663322,0.7383984410505121,-0.7093570245084581,0.8392509954045517,-0.40878280918347437,0.8737481303366772,-1.345093348829769
0.12377560932085067,-0.8417858895562554,-0.22687782337758552,-0.5356265294678805,-0.047077023878419555,-0.5843797736680201,-0.9983846441663603,0.958464973115406
0.16943542637499584,1.0626559283998849,-0.6324601785891529,-0.9523230666267586,-0.8118290759146116,0.5440369884642007,-0.8205320305885705,0.7440645232373887
-0.9213469225390517,1.8561733525482766,-1.0352345911757124,-1.298291376649125,-1.3347364619222641,-0.6651214496250483,-0.755007383480964,0.5595804152028234
-0.8318921821444349,-0.8417858895562554,0.26969733825633946,-0.5792263781424328,-0.8902651838157595,-0.45071374622951965,0.3027476341132513,0.21554248400321377
-0.7886386795595464,0.0310832770069755,-1.0043329493046476,-0.05154942623750648,-0.7530019949887506,-0.19852991933055128,-0.8298926944610872,0.8338135487677235
-1.2689390476231772,-0.12762020782270286,-2.0005151472800113,2.096288538897028,0.5974063293760123,1.9616959164884795,-0.736286055735934,0.654315497707061
-1.267615574665086,-1.2385446016304513,-2.164235967175823,0.14734795431937758,1.071944782177957,0.38520628426658066,-0.7503270515447072,0.654315497707061
1.8664285479565292,1.8561733525482766,0.6837041841136996,-2.2478530520175006,-0.5621407990959574,-0.16320862097723646,-0.6894827363733573,0.654315497707061
1.1288330052676294,-1.0004893743859338,1.9604245787323056,0.5495551840306208,-0.7909127804743055,0.7629432043761175,-1.1621962619353767,1.2177399357585836
-1.095082827219383,0.0310832770069755,2.5323448387567224,2.247736573454776,-0.5856716314663017,-0.039194938516223896,1.5149536056039696,-1.564479855681689
-1.2961905589875091,0.18978676183665386,-1.202213363876616,-0.8140374642540048,-0.7281638941533871,-0.1717712350851728,1.388584643325013,-0.9412227339432765
-1.2727289929122565,-0.7624341471414162,-1.7433725978154486,-1.2629767946952968,0.7843457198737481,-0.5133881157829959,-0.680122072500844,0.2005843130814913
-0.635837710761748,-0.6037306623117379,-2.1428112064865537,-0.6890968027478362,1.257576904210674,0.7225770465487406,-0.6754417405645841,0.4947616745420237
-0.42450314249928106,0.6658972163256889,0.10769143633920791,-0.17279998159232038,0.30849999860678423,0.22046294139178288,1.1405270507033602,-1.315177006986324
-0.08587453881313653,0.3484902466663322,-0.5648959381022223,-0.07474330320557268,0.2810473608413825,-0.9178230152048061,0.7941824874203006,-1.1905255826386416
-1.1678738399143973,1.8561733525482766,-0.5486095075608476,-0.15143015191292572,-1.1216517021241459,2.237953400170626,-1.3728111990669665,1.2177399357585836
-1.4156640723861027,0.7452489587405281,-1.068845410182945,-1.359342540807012,0.2679746761911912,1.8087187190172385,0.49932157543607103,-0.08362093443122141
-0.7001464649526324,-1.0004893743859338,-0.9745904544050709,-1.0896297843273224,-0.27846354218680586,0.1475415995082101,1.3745436475162398,-0.8564597653868515
-0.5872903163444946,0.4278419890811714,0.4187285069214152,0.6358004944776428,0.29542731395659294,2.4066922936375716,-0.7503270515447072,0.9086044033763288
-0.16089139239221328,1.8561733525482766,-1.0363887449701659,0.5588730952918288,-0.010473506857883872,-1.219141849765672,0.995436760679377,-1.429856317386194
-1.506261812153616,1.7768216101334373,-2.1389971925731026,0.5421203900290785,-0.7281638941533871,-1.9290136099057884,-1.3681308671307097,1.2127538787846739
-0.5281551382625123,-0.20697195023754203,-0.48600110189300405,-0.309595908082335,-0.6706440816925453,-2.2868197466306097,1.0469204119782103,-1.2453722093516215
-0.23560745666263289,1.3007111556444024,-0.6228649157984648,-0.6511640472186372,0.8261783107543604,1.5193441331015374,-0.8954173415686938,0.8537577766633487
-0.45187496958707574,-1.2385446016304513,-0.8049971352235596,0.14053962300140505,-0.7347002364784828,-1.0571177149259536,-0.7503270515447072,0.9534789161414962
2.5278792771588883,-1.7940067985343255,1.944791158457252,-1.3219270220532349,0.5960990609109932,0.6049770838277687,-0.965622320612557,0.958464973115406
0.3694001587702248,-0.20697195023754203,-0.1526805756004136,2.247736573454776,-0.9543213386016969,-0.9108643753392359,-1.30728655195936,1.1529211950977911
1.6941965898194835,-0.7624341471414162,1.4645189207801204,-1.3000584971803089,-1.2576076224861354,0.8443455330623485,-1.3962128587482565,1.2775726194454735
-0.04701256013464135,0.7452489587405281,-0.6245177270052528,0.0387209270935203,-0.5909007053263783,-0.6024122139162505,-0.773728711225994,0.764008751133021
-0.4547625469501837,0.3484902466663322,-1.2339298235918155,-1.2242979041945863,0.7189822966227916,2.265323767446075,-0.8298926944610872,0.8288274917938137
-1.1750927833221674,0.6658972163256889,-2.275168561274227,-0.646223900643492,-0.657571397042354,-0.3209456605514884,-0.7269253918634173,0.6343712698114287
0.6526233718017349,1.618118125303759,-1.251101034817427,-2.3891741471980166,-1.1504116083545666,-0.6495837559891405,-0.7456467196084506,0.599468870994081
-0.10933610488838913,-0.12762020782270286,-0.5434519697387075,0.33001619706084445,1.0418776074825171,-0.7340723358904624,0.7801414916115273,-1.180553468690829
-0.9824071521964395,0.5865454739108498,-0.6601301368245703,-0.29931605136610284,-0.3464415023678007,0.6585869844297669,0.9158711177629971,-0.6969059422218213
-0.7427983889202069,0.0310832770069755,-1.0146746218265834,0.4533817725432574,2.3452242671065915,0.0588674147197026,1.0001170926156338,-1.345093348829769
0.28764562467722987,1.53876638288892,-0.6935414133891453,-1.0633004096864211,-0.657571397042354,-0.08381480857138232,-0.7082040641183873,0.6742597256026862
2.5278792771588883,1.8561733525482766,2.5323448387567224,2.247736573454776,-1.7007716321276212,-0.8474140171532282,-0.10444124434115817,0.2354867118988461
2.431731974646652,-1.6353033137046473,1.322234226299024,-0.18046141778232275,0.24705838075088507,1.8770348792194018,0.8409858067828739,-1.150637126847384
-0.3432298713001371,0.8246007011553673,-0.1872292812286785,-0.46086490542446434,-0.15819484340504575,-1.060181944236117,1.3558223197712098,-0.926264563021554
-0.4460998148608598,0.6658972163256889,-0.8669164237945105,-0.0035245841661710638,-0.4863192281248478,0.5935989120836994,-0.755007383480964,0.6044549279679837
-0.10350079230044168,0.5865454739108498,0.21755642962892485,0.7056233057096553,-1.1085790174739545,1.2607786531154137,-0.8111713667160572,0.739078466263486
0.19969483082589845,0.6658972163256889,0.29201119552451316,-0.8057777834426678,-1.2667585017412695,-0.7487937830090736,-0.6894827363733573,0.5396361873071911
0.6401105365616001,0.3484902466663322,0.7762452234201567,-0.87952762366506,-0.8889579153507403,-0.25911193577640473,-0.8720156818874037,0.8088832638981884
0.8213060160966269,-1.0004893743859338,0.8487693549037992,-0.1455843130167949,2.222341031394793,1.853535274093885,-0.7643680473534806,0.8587438336372586
-0.3878670047048485,-1.7146550561194864,-0.3588201205174017,-0.6197925568977544,2.3452242671065915,-0.6218993277216508,1.3277403281536633,-1.599382254499044
-0.02162594248398363,0.9039524435702064,0.3428126747303555,-0.35818325406105606,-0.7059403302480619,0.08322123641090587,-0.7971303709072839,0.6343712698114287
0.5837426201192626,0.8246007011553673,-0.48464374505489427,-0.3590885768947653,-0.48109015426477125,-0.7364673317306139,0.9767154329343437,-1.424870260412284
-1.28433946022642,1.221359413229563,-1.316755123595802,1.051307131933161,1.2536550988156165,0.38475616175756866,-0.7269253918634173,0.6293852128375259
-0.47629906145003087,-0.7624341471414162,-0.3173451408158968,-0.41652414244824454,0.7974184045239395,-0.06041499965536412,-1.3353685435769065,1.322447132210634
-0.7745617399143948,0.6658972163256889,-0.9725842342095954,-1.5945900456360271,-0.6000515845815122,0.7557069003893443,0.4384772602647211,0.07094683175990603
-1.2894528784735904,-1.7940067985343255,0.15890460302151405,2.247736573454776,-0.39088863017845116,-0.34843255583290195,-0.7456467196084506,1.1379630241760685
-0.659961013316046,0.11043501942181468,-0.9736248048504023,-0.049975430365962074,0.6889151219273516,-0.6933783226978023,-0.8954173415686938,0.6443433837592413
-0.2745897510645909,-0.3656754350672204,-0.849952426243783,-0.2601341213175888,2.1007650641480136,-1.3374957381556085,-0.6894827363733573,0.5894967570462613
-0.11186273508110861,-0.2863236926523812,0.07359292944643174,-0.25787631322003557,1.0392630705524788,-0.8676874074613767,0.5508052267349043,-0.09857910535294388
1.2501714123798968,0.6658972163256889,0.9701159953376689,-0.3980601626514713,0.007828251652383971,-0.5241814377438355,-0.7222450599271607,0.9235625742980512
2.5278792771588883,1.53876638288892,2.5323448387567224,-0.005443194482170547,-1.0589028158032274,0.7357616942851775,-0.680122072500844,0.6991900104722213
0.3458784348332412,1.3007111556444024,-0.30038829013423174,-0.12061329386916878,-0.5190009397503261,-0.04218386176204167,0.9860760968068604,-1.454786602255729
-0.8859740998409786,0.7452489587405281,-0.13685735669300578,1.2679463033103346,-1.124266239054184,1.9823948146500838,0.7707808277390107,-0.3678261819439341
-0.24601476674216777,-0.44502717748205955,-0.10709963492647254,-0.16767039843984424,0.6719206318821028,-0.7490578063918845,1.22009269361974,-1.5295774568643414
-0.26694970262470086,-0.8417858895562554,2.5323448387567224,2.247736573454776,-0.32944701232255197,-0.002968050139483966,-0.6473597489470407,1.1479351381238811
0.3393212279045166,1.4594146404740806,0.35944165121958005,-0.7826488480736268,-1.003997540272424,-0.41009824569319636,0.995436760679377,-1.285260665142879
-0.40579404750081055,0.7452489587405281,-0.751116555217212,-0.7571498590501327,-0.7020185248530045,-1.259364570518919,-0.5631137740944042,-0.0736488204834088
0.30172256432238115,0.6658972163256889,1.3092307399356558,1.2240457503810607,-0.06668605085370653,0.048643546909847825,1.3371009920261798,-1.4448144883079164
0.7774509348944243,-1.0798411168007729,0.845819959954465,0.7020573674180353,0.47452309366421397,-0.5144101193631585,-0.6894827363733573,0.35016602229871596
-1.1468787461701329,-0.6830824047265771,-1.6454553657785793,-0.6255073789523736,2.3452242671065915,-1.127888726690581,0.8363054748466172,-1.2802746081689764
-0.6699472183634614,0.18978676183665386,-0.14718423531883143,0.09882491592597624,0.9935086742768092,0.29076604170789616,-1.3587702032581932,1.2825586764193764
-0.8406752299572219,1.8561733525482766,-1.028163506158659,-0.8387756332380761,0.6666915580220263,1.8980371304992187,-0.736286055735934,0.6842318395505059
-0.7490548065402743,1.3007111556444024,-0.406857741590892,0.16220584046850034,-0.32029613306741805,-0.8639807422536198,-0.7456467196084506,0.6094409849418936
2.5278792771588883,-0.8417858895562554,1.0963615594938527,-0.11676246003758575,0.3294162940470904,-0.010335655366993057,-0.6473597489470407,0.5246780163854686
-1.0841942542459966,0.5865454739108498,-1.4595843447423291,0.0003117197862749273,2.3452242671065915,1.350321633514254,-0.7784090431622539,0.6942039534983185
1.5322516260385095,-0.20697195023754203,1.2210492372418347,0.5923067016476994,-0.2523181728864232,-0.7418884214467122,0.9065104538904805,-1.4049260325166588
-0.95906590184465,0.9039524435702064,0.631940618499712,0.9468650411461067,-1.4105580328933738,0.017455471895682615,0.9767154329343437,-1.394953918568839
-1.0040639824197495,0.11043501942181468,-0.2459611373565647,-0.21477555951234098,-0.39873224096856597,-0.7731079912781591,1.6740848914367261,-0.7467665119608915
-0.9139475055460874,1.221359413229563,-1.4436418108395233,-2.3891741471980166,-1.392256274383106,-0.5016732803524395,-0.7269253918634173,1.1479351381238811
-1.3317438552707763,0.4278419890811714,-2.248944863774767,-0.47142387999083263,-0.01700984918297953,0.17391441353443995,-0.7456467196084506,0.6443433837592413
-0.3779409575191646,0.18978676183665386,0.3676133968623423,-0.23735116986600083,-0.9543213386016969,-0.7298995742404596,1.1124450590858168,-0.871417936308574
0.28920972908224624,0.3484902466663322,-0.05480092901795145,-0.5809367043650501,-0.3137597907423224,1.9889309827316428,-0.7503270515447072,0.764008751133021
-0.9332581791618723,0.9039524435702064,-1.3468533680653276,-0.9581599897248407,0.7595076190383847,2.309880738294662,-0.7643680473534806,0.709162124420041
-0.36891727825945203,0.18978676183665386,-1.3415896473293072,-1.4517475839980611,-0.8288235659598603,-1.601628580141785,0.4384772602647211,-1.1556231838212938
1.5643759242030864,-1.0798411168007729,1.7763412077745033,-0.10711299528449925,1.5569413827000549,0.6090528662201727,-0.9562616567400404,0.9634510300893088
0.27663673598038063,-1.0798411168007729,-0.13409341561332472,0.37117727849007426,0.22483481684555984,-0.6807640410213942,-0.9094583373774637,0.8288274917938137
1.086060765576592,-0.12762020782270286,0.9645225044308875,-0.6550595032993958,-0.25885451521151887,0.5062513167816424,-0.8486140222061171,0.8537577766633487
-1.1414645386143054,-1.0004893743859338,-0.3851821074741273,0.6839359173724373,-1.252378548626059,-0.027877572575349105,0.803543151292814,-0.512421834187249
-1.3645298899143985,-0.04826846540786368,-0.6627215348177328,1.8543258997388476,0.6026354032360889,1.2755126729425672,-0.792450038971024,0.6642876116548736
1.4463461994860467,-1.2385446016304513,0.18661830550871755,-0.3176789913595221,-0.5490681144457661,2.4066922936375716,-1.3353685435769065,1.457070670506136
-0.27657496050172753,0.26913850425149305,-0.8737906890125959,-0.12509796059849482,1.9268983583004693,-0.1727890625574201,-0.7222450599271607,0.7540366371852084
2.5278792771588883,-1.0004893743859338,1.6733345669818345,-0.32257577535776816,2.3452242671065915,-0.011651299157619841,-0.6379990850745241,0.514705902437656
-1.456571418363466,0.7452489587405281,-1.4129785788471936,0.2000158343255982,-1.4994522885146748,-0.06845961984841148,0.45251825607349444,-1.1306928989517517
-0.9766319974702236,-1.0004893743859338,0.14302247291665504,-0.4515965647921944,-1.1020426751488588,-0.23624841234311345,2.245085387660152,-1.4148981464644714
1.0204886962893478,-1.7940067985343255,-0.45237139136324034,0.07658114647596992,0.08626435955353187,-0.8244638875965871,-0.5584334421581443,-0.08362093443122141
-0.6683229560967129,1.3007111556444024,-0.5404745308732717,1.383494815523623,-0.24839636749136584,0.5937988737351898,-0.5771547699031775,0.3900544780899735
-0.4784647444723619,0.26913850425149305,-0.34300407804357,-1.8080760002213834,-1.1464898029595092,0.283520890619962,0.43379692832846445,0.1407516293946085
-0.4213147758275162,-0.8417858895562554,-0.5886770775252905,-0.3186991546924915,2.3452242671065915,-0.6201571092566949,-0.680122072500844,0.514705902437656
0.9198445936126876,-1.555951571289808,-0.49639291380447637,0.4561127684002593,2.3452242671065915,0.0730677437661978,0.8222644790378439,-1.145651069873474
1.1019424410736858,-0.20697195023754203,1.369586623890323,-0.3083735762849763,0.0914934334136084,-0.3853556143774064,0.766100495802754,-1.1556231838212938
-0.4441747632854544,1.8561733525482766,-0.06387097758856665,1.6195147445963303,-1.2510712801610397,-1.4508674237307901,-1.3540898713219365,1.2027817648368613
1.4419546755796535,-1.3178963440452904,0.7371084040509225,-1.0509739234313136,1.0039668219969622,-0.3890636768934635,-1.1247536064453134,1.1878235939151387
1.489599702070935,-0.20697195023754203,1.3604515146364906,0.18472805188550667,-0.955628607066716,-0.16447117102114855,-1.0264666357839036,0.9684370870632186
-1.2358522236708982,-0.2863236926523812,-0.1767625486590782,0.5047296032175477,-0.0941386886191083,-0.48524577833167426,2.0531917782735922,-1.2553443232994341
-1.2649084708871725,0.9833041859850457,-0.13975891171673888,0.05939403804120967,-1.2589148909511545,-0.759253392892087,-0.3805808285803578,2.4891844641049437
-1.1530750059284687,1.3007111556444024,-0.36289655291684725,-1.75950983528726,-1.4550051607040244,0.3284426207193807,1.18265003812968,-1.320163063960234
-0.6284382937687837,0.0310832770069755,1.9846155791642106,2.247736573454776,0.3019636562816886,-0.35849233820411863,-0.6520400808832975,1.1329769672021588
0.5420532219393907,-0.6830824047265771,0.7634153744080883,-0.5396665326133038,0.4797521675242905,-0.08159969402593914,1.8800194966320591,-1.0908044431604942
-0.9085934558519911,-0.44502717748205955,-0.1858855767190218,0.3572481152769101,2.3452242671065915,-0.0902140283693282,0.5227232351173576,-0.06866276350949894
1.7416611427255713,-0.44502717748205955,1.7518194668061364,-0.6760241396612993,0.0012919093272883131,-0.31069265061387347,1.0750024035957535,-1.210469810534274
1.8446514020097564,-0.8417858895562554,1.0085435285728663,-0.8286919272759761,0.09933704420372319,0.05146138907240135,0.6865348528863741,-1.0808323292126816
-0.20757389309579258,0.18978676183665386,-0.1357089456365186,-0.5268635850053348,-0.18303294424040925,-0.719623215596239,-1.3400488755131632,1.2775726194454735
0.49440819544810855,0.11043501942181468,-0.1995076425616586,-0.6614687487492722,-0.44317936877921643,-0.44858819059699473,0.7988628193565572,-1.1905255826386416
